Key,Action,Timestamp
f,Pressed,41.889712
f,Released,41.969862
t,Pressed,42.115531
t,Released,42.178169
r,Pressed,42.322925
r,Released,42.386673
d,Pressed,42.657779
d,Released,42.72185
f,Pressed,42.885215
f,Released,42.947833
s,Pressed,43.025947
s,Released,43.122479
e,Pressed,43.283726
e,Released,43.361258
c,Pressed,43.490032
c,Released,43.537882
f,Pressed,43.746372
f,Released,43.812804
d,Pressed,43.92258
d,Released,44.022283
v,Pressed,44.070173
v,Released,44.131669
g,Pressed,44.306089
g,Released,44.369627
b,Pressed,44.658123
b,Released,44.737794
c,Pressed,44.913452
c,Released,44.993129
v,Pressed,45.105949
v,Released,45.171094
n,Pressed,45.617375
n,Released,45.685742
m,Pressed,45.985842
m,Released,46.050328
k,Pressed,46.305564
k,Released,46.369646
a,Pressed,46.818809
a,Released,46.913399
l,Pressed,47.301064
l,Released,47.379417
p,Pressed,47.521535
p,Released,47.617587
q,Pressed,47.777636
q,Released,47.873213
o,Pressed,47.937603
o,Released,48.006189
w,Pressed,48.37015
w,Released,48.502257
o,Pressed,48.561944
o,Released,48.62751
i,Pressed,48.769559
i,Released,48.833537
e,Pressed,49.074803
e,Released,49.169827
u,Pressed,49.284168
u,Released,49.361784
r,Pressed,49.538396
r,Released,49.635344
t,Pressed,49.697546
t,Released,49.761488
y,Pressed,49.890007
y,Released,49.969788
f,Pressed,50.177567
f,Released,50.276252
g,Pressed,50.434048
g,Released,50.513577
d,Pressed,50.737774
d,Released,50.836545
v,Pressed,50.929893
v,Released,50.995115
c,Pressed,51.185818
c,Released,51.265283
b,Pressed,51.393672
b,Released,51.472899
g,Pressed,51.622241
g,Released,51.681179
f,Pressed,51.796524
f,Released,51.893362
v,Pressed,51.905335
v,Released,51.969259
b,Pressed,52.145611
b,Released,52.226057
h,Pressed,52.481354
h,Released,52.54632
g,Pressed,52.70533
g,Released,52.801267
n,Pressed,52.86882
n,Released,52.94664
j,Pressed,53.105871
j,Released,53.170043
b,Pressed,53.344516
b,Released,53.425444
v,Pressed,53.665968
v,Released,53.76182
b,Pressed,53.875619
b,Released,53.937557
g,Pressed,54.065027
g,Released,54.161309
n,Pressed,54.226134
n,Released,54.310087
h,Pressed,54.433855
h,Released,54.51353
j,Pressed,54.610831
j,Released,54.67607
n,Pressed,54.786237
n,Released,54.865281
b,Pressed,54.945273
b,Released,55.013514
m,Pressed,55.110783
m,Released,55.169502
j,Pressed,55.361698
j,Released,55.424773
h,Pressed,55.585714
h,Released,55.713718
k,Pressed,55.79774
k,Released,55.857625
l,Pressed,56.049927
l,Released,56.118474
o,Pressed,56.273265
o,Released,56.371137
i,Pressed,56.528221
i,Released,56.593497
y,Pressed,56.848893
y,Released,56.946447
u,Pressed,57.009426
u,Released,57.073472
i,Pressed,57.249324
i,Released,57.313268
o,Pressed,57.586528
o,Released,57.6495
p,Pressed,57.84138
p,Released,57.921116
l,Pressed,58.068457
l,Released,58.130528
k,Pressed,58.289405
k,Released,58.354523
j,Pressed,58.513496
j,Released,58.5783
h,Pressed,58.68948
h,Released,58.75333
m,Pressed,58.78569
m,Released,58.864916
n,Pressed,58.980638
n,Released,59.057678
y,Pressed,59.265041
y,Released,59.360777
j,Pressed,59.457559
j,Released,59.522039
l,Pressed,62.145406
l,Released,62.225486
k,Pressed,70.482524
k,Released,70.547475
j,Pressed,70.695091
j,Released,70.769736
h,Pressed,71.013172
h,Released,71.074398
f,Pressed,71.218453
f,Released,71.318053
g,Pressed,71.392378
g,Released,71.456138
h,Pressed,71.622366
h,Released,71.681601
g,Pressed,71.877573
g,Released,71.936296
d,Pressed,72.05095
d,Released,72.145827
f,Pressed,72.225746
f,Released,72.289234
g,Pressed,72.433255
g,Released,72.497266
c,Pressed,72.641196
c,Released,72.705216
v,Pressed,72.754657
v,Released,72.817192
f,Pressed,73.009623
f,Released,73.073969
d,Pressed,73.200337
d,Released,73.286732
g,Pressed,73.313063
g,Released,73.396865
t,Pressed,73.57008
t,Released,73.633404
e,Pressed,73.760769
e,Released,73.841123
g,Pressed,73.875378
g,Released,73.952756
f,Pressed,74.101903
f,Released,74.16135
d,Pressed,74.257192
d,Released,74.321268
g,Pressed,74.579901
g,Released,74.640748
f,Pressed,74.818014
f,Released,74.880877
e,Pressed,74.977438
e,Released,75.057234
r,Pressed,75.088862
r,Released,75.153225
h,Pressed,75.926291
h,Released,75.986104
g,Pressed,76.145074
g,Released,76.209281
d,Pressed,76.337069
d,Released,76.449229
g,Pressed,76.945378
g,Released,77.043269
f,Pressed,77.233394
f,Released,77.297321
v,Pressed,77.361228
v,Released,77.441379
b,Pressed,77.601544
b,Released,77.665259
c,Pressed,77.761188
c,Released,77.841338
g,Pressed,77.907722
g,Released,77.969299
h,Pressed,78.145294
h,Released,78.209379
f,Pressed,78.369094
f,Released,78.449466
g,Pressed,78.529506
g,Released,78.57739
b,Pressed,78.721414
b,Released,78.785524
c,Pressed,78.946695
c,Released,79.041101
v,Pressed,79.105684
v,Released,79.168867
b,Pressed,79.328674
b,Released,79.396657
f,Pressed,79.473168
f,Released,79.553198
v,Pressed,79.617001
v,Released,79.683343
g,Pressed,79.841075
g,Released,79.920874
b,Pressed,80.08113
b,Released,80.177134
t,Pressed,80.289764
t,Released,80.390411
y,Pressed,80.44919
y,Released,80.513641
h,Pressed,80.640832
h,Released,80.705107
g,Pressed,80.790492
g,Released,80.866587
u,Pressed,80.945485
u,Released,81.007933
q,Pressed,81.361086
q,Released,81.457058
p,Pressed,81.588227
p,Released,81.649169
l,Pressed,81.8416
l,Released,81.905158
a,Pressed,82.049085
a,Released,82.129006
o,Pressed,82.240903
o,Released,82.304991
l,Pressed,82.433013
l,Released,82.497474
k,Pressed,82.641437
k,Released,82.706939
s,Pressed,83.026284
s,Released,83.126581
j,Pressed,83.187063
j,Released,83.250026
k,Pressed,83.392874
k,Released,83.45677
h,Pressed,83.634202
h,Released,83.696834
d,Pressed,83.938934
d,Released,84.033045
j,Pressed,84.099513
j,Released,84.161068
h,Pressed,84.338978
h,Released,84.401965
f,Pressed,84.577133
f,Released,84.640835
g,Pressed,84.672585
g,Released,84.737565
h,Pressed,84.881105
h,Released,84.946337
t,Pressed,85.057156
t,Released,85.138895
y,Pressed,85.216994
y,Released,85.280526
u,Pressed,85.441335
u,Released,85.537754
h,Pressed,85.761047
h,Released,85.825623
n,Pressed,86.001644
n,Released,86.08347
b,Pressed,86.224551
b,Released,86.272801
h,Pressed,86.386823
h,Released,86.449026
b,Pressed,86.595757
b,Released,86.657967
g,Pressed,86.850223
g,Released,86.913493
f,Pressed,87.041052
f,Released,87.10456
v,Pressed,87.153781
v,Released,87.233063
b,Pressed,87.409127
b,Released,87.473077
g,Pressed,87.616986
g,Released,87.680795
c,Pressed,87.825217
c,Released,87.88875
h,Pressed,87.953333
h,Released,88.018694
b,Pressed,88.161391
b,Released,88.242854
v,Pressed,88.35259
v,Released,88.417139
g,Pressed,88.482012
g,Released,88.544965
f,Pressed,88.674977
f,Released,88.736845
b,Pressed,88.832519
b,Released,88.913036
h,Pressed,89.075536
h,Released,89.137503
a,Pressed,89.4253
a,Released,89.520841
s,Pressed,89.682839
s,Released,89.729384
d,Pressed,89.875741
d,Released,89.937459
q,Pressed,90.032718
q,Released,90.09797
e,Pressed,90.160542
e,Released,90.224777
r,Pressed,90.36844
r,Released,90.433687
w,Pressed,90.529527
w,Released,90.608933
d,Pressed,90.675115
d,Released,90.721085
f,Pressed,90.865001
f,Released,90.929093
s,Pressed,91.010063
s,Released,91.111508
r,Pressed,91.169074
r,Released,91.200988
f,Pressed,91.37854
f,Released,91.441952
e,Pressed,91.585224
e,Released,91.649183
d,Pressed,91.857223
d,Released,91.939162
g,Pressed,92.049055
g,Released,92.113163
f,Pressed,92.273166
f,Released,92.338876
r,Pressed,92.497567
r,Released,92.581456
t,Pressed,92.608747
t,Released,92.673232
g,Pressed,92.800854
g,Released,92.864922
f,Pressed,92.929209
f,Released,92.995567
h,Pressed,93.043273
h,Released,93.121732
t,Pressed,93.233604
t,Released,93.313232
y,Pressed,93.39564
y,Released,93.456839
h,Pressed,93.584993
h,Released,93.650671
g,Pressed,93.729371
g,Released,93.792999
j,Pressed,93.873291
j,Released,93.937325
y,Pressed,94.083083
y,Released,94.160841
u,Pressed,94.240921
u,Released,94.307997
j,Pressed,94.433084
j,Released,94.502384
h,Pressed,94.658834
h,Released,94.72084
k,Pressed,94.785302
k,Released,94.848773
u,Pressed,94.944917
u,Released,95.042623
i,Pressed,95.105268
i,Released,95.16897
k,Pressed,95.313521
k,Released,95.377443
l,Pressed,95.584014
l,Released,95.648024
o,Pressed,95.792765
o,Released,95.856903
p,Pressed,95.969949
p,Released,96.017173
i,Pressed,96.193305
i,Released,96.257093
j,Pressed,96.464906
j,Released,96.544971
g,Pressed,96.786116
g,Released,96.848913
h,Pressed,96.912959
h,Released,96.976977
b,Pressed,97.105147
b,Released,97.170745
v,Pressed,97.329049
v,Released,97.425125
n,Pressed,97.488977
n,Released,97.553169
h,Pressed,97.74796
h,Released,97.813402
g,Pressed,97.95259
g,Released,98.032392
j,Pressed,98.176154
j,Released,98.240561
h,Pressed,98.43271
h,Released,98.499293
n,Pressed,98.65663
n,Released,98.720799
d,Pressed,98.896887
d,Released,98.960779
b,Pressed,99.056967
b,Released,99.121419
c,Pressed,99.265005
c,Released,99.344194
g,Pressed,99.376108
g,Released,99.425039
v,Pressed,99.568341
v,Released,99.632641
f,Pressed,99.728913
f,Released,99.795769
m,Pressed,101.778979
m,Released,101.856252
n,Pressed,102.608676
n,Released,102.673234
z,Pressed,103.796331
z,Released,103.873575
x,Pressed,104.064815
x,Released,104.130818
c,Pressed,104.275354
c,Released,104.338973
z,Pressed,104.465178
z,Released,104.564262
x,Pressed,104.59274
x,Released,104.669844
a,Pressed,105.007764
a,Released,105.105727
s,Pressed,105.167849
s,Released,105.215947
d,Pressed,105.360228
d,Released,105.425603
q,Pressed,105.4895
q,Released,105.568344
e,Pressed,105.63175
e,Released,105.696354
w,Pressed,105.814233
w,Released,105.875522
a,Pressed,105.968355
a,Released,106.047894
s,Pressed,106.129896
s,Released,106.160772
d,Pressed,106.3052
d,Released,106.369025
w,Pressed,106.43382
w,Released,106.513409
e,Pressed,106.560352
e,Released,106.625173
r,Pressed,106.737297
r,Released,106.817833
s,Pressed,106.896827
s,Released,106.992626
d,Pressed,107.040535
d,Released,107.105473
f,Pressed,107.248892
f,Released,107.312526
r,Pressed,107.503817
r,Released,107.567998
t,Pressed,107.665115
t,Released,107.730343
g,Pressed,107.873156
g,Released,107.940132
f,Pressed,108.032723
f,Released,108.128924
h,Pressed,108.212787
h,Released,108.273286
t,Pressed,108.404422
t,Released,108.503438
y,Pressed,108.545477
y,Released,108.612253
h,Pressed,108.720226
h,Released,108.78568
g,Pressed,108.864248
g,Released,108.92862
j,Pressed,108.97978
j,Released,109.04199
y,Pressed,109.168623
y,Released,109.248171
u,Pressed,109.296436
u,Released,109.360751
j,Pressed,109.536629
j,Released,109.603823
k,Pressed,109.745318
k,Released,109.824776
h,Pressed,109.988143
h,Released,110.064952
i,Pressed,110.099829
i,Released,110.160464
k,Pressed,110.305184
k,Released,110.368798
u,Pressed,110.513756
u,Released,110.576988
l,Pressed,110.641768
l,Released,110.7047
o,Pressed,110.884292
o,Released,110.92795
i,Pressed,111.056268
i,Released,111.121274
p,Pressed,111.168675
p,Released,111.25257
o,Pressed,111.440715
o,Released,111.504484
k,Pressed,111.664559
k,Released,111.72854
j,Pressed,112.128688
j,Released,112.193859
m,Pressed,112.385226
m,Released,112.464596
+,Pressed,112.753194
+,Released,112.817712
m,Pressed,114.418384
m,Released,114.497021
n,Pressed,114.672602
n,Released,114.737045
b,Pressed,114.91587
b,Released,114.978548
v,Pressed,115.154392
v,Released,115.216824
c,Pressed,115.391905
c,Released,115.455606
x,Pressed,115.636155
x,Released,115.696612
z,Pressed,115.888888
z,Released,115.952535
a,Pressed,116.150627
a,Released,116.208812
s,Pressed,116.368662
s,Released,116.435721
d,Pressed,116.61144
d,Released,116.672467
f,Pressed,116.864271
f,Released,116.928149
g,Pressed,117.120527
g,Released,117.184547
h,Pressed,117.376659
h,Released,117.440846
j,Pressed,117.632883
j,Released,117.698797
k,Pressed,117.888646
k,Released,117.969833
l,Pressed,118.161635
l,Released,118.224857
;,Pressed,118.431948
;,Released,118.512297
p,Pressed,118.832263
p,Released,118.899812
o,Pressed,119.05688
o,Released,119.136992
i,Pressed,119.328081
i,Released,119.391743
u,Pressed,119.569695
u,Released,119.665701
y,Pressed,119.811981
y,Released,119.889077
t,Pressed,120.083023
t,Released,120.145247
r,Pressed,120.337715
r,Released,120.403475
e,Pressed,120.562988
e,Released,120.641411
w,Pressed,120.81972
w,Released,120.912585
q,Pressed,121.073189
q,Released,121.136987
a,Pressed,121.295069
a,Released,121.360221
s,Pressed,121.504319
s,Released,121.599839
w,Pressed,121.796576
w,Released,121.856533
s,Pressed,122.001376
s,Released,122.080692
d,Pressed,122.224639
d,Released,122.288517
e,Pressed,122.434476
e,Released,122.496191
d,Pressed,122.608504
d,Released,122.674969
r,Pressed,122.817494
r,Released,122.882624
f,Pressed,122.992772
f,Released,123.05658
t,Pressed,123.199676
t,Released,123.248058
g,Pressed,123.359429
g,Released,123.455555
y,Pressed,123.616116
y,Released,123.696872
h,Pressed,123.876599
h,Released,123.968573
g,Pressed,124.111782
g,Released,124.194341
v,Pressed,124.320174
v,Released,124.400985
b,Pressed,124.544152
b,Released,124.608171
g,Pressed,124.768519
g,Released,124.848486
f,Pressed,125.025713
f,Released,125.104541
d,Pressed,125.265048
d,Released,125.328272
c,Pressed,125.474971
c,Released,125.552169
x,Pressed,125.687055
x,Released,125.745107
d,Pressed,125.88875
d,Released,125.952243
s,Pressed,126.128867
s,Released,126.192343
z,Pressed,126.335933
z,Released,126.432604
a,Pressed,126.596413
a,Released,126.657618
s,Pressed,126.801393
s,Released,126.882768
q,Pressed,127.040571
q,Released,127.123902
w,Pressed,127.264541
w,Released,127.328583
s,Pressed,127.456673
s,Released,127.537222
a,Pressed,127.649832
a,Released,127.743795
q,Pressed,127.882805
q,Released,127.93558
w,Pressed,128.08219
w,Released,128.160325
s,Pressed,128.304507
s,Released,128.368371
a,Pressed,128.512902
a,Released,128.578308
z,Pressed,128.73645
z,Released,128.800179
x,Pressed,128.97956
x,Released,129.055887
s,Pressed,129.20122
s,Released,129.266624
d,Pressed,129.407474
d,Released,129.472594
c,Pressed,129.618331
c,Released,129.682719
f,Pressed,129.840341
f,Released,129.936512
d,Pressed,130.050217
d,Released,130.112137
e,Pressed,130.257205
e,Released,130.320145
r,Pressed,130.432554
r,Released,130.516111
f,Pressed,130.656297
f,Released,130.719842
d,Pressed,130.866042
d,Released,130.927428
c,Pressed,131.073831
c,Released,131.168456
f,Pressed,131.359628
f,Released,131.439628
d,Pressed,131.616061
d,Released,131.682384
c,Pressed,131.856351
c,Released,131.926111
f,Pressed,132.143327
f,Released,132.207561
g,Pressed,132.399374
g,Released,132.479385
b,Pressed,132.673679
b,Released,132.769672
v,Pressed,132.927494
v,Released,132.992472
g,Pressed,133.136028
g,Released,133.216442
f,Pressed,133.378516
f,Released,133.439784
c,Pressed,133.600735
c,Released,133.664199
d,Pressed,133.82494
d,Released,133.891163
s,Pressed,134.065535
s,Released,134.143752
x,Pressed,134.293696
x,Released,134.368128
z,Pressed,134.528472
z,Released,134.595745
a,Pressed,134.768657
a,Released,134.8002
s,Pressed,134.979475
s,Released,135.040031
d,Pressed,135.20068
d,Released,135.280186
f,Pressed,135.472483
f,Released,135.552927
g,Pressed,135.729784
g,Released,135.823341
h,Pressed,136.00447
h,Released,136.096636
j,Pressed,136.32006
j,Released,136.402087
k,Pressed,136.625411
k,Released,136.703278
l,Pressed,136.928958
l,Released,136.995329
o,Pressed,137.263901
o,Released,137.330045
p,Pressed,137.488209
p,Released,137.568403
i,Pressed,137.759755
i,Released,137.839838
u,Pressed,138.03217
u,Released,138.097238
y,Pressed,138.272776
y,Released,138.353552
t,Pressed,138.546916
t,Released,139.655978
r,Pressed,139.656465
r,Released,139.656688
e,Pressed,139.657031
e,Released,139.657282
w,Pressed,139.657509
w,Released,139.657692
s,Pressed,139.65852
s,Released,139.658759
d,Pressed,139.759258
d,Released,139.855094
e,Pressed,140.015742
e,Released,140.111935
w,Pressed,140.255363
w,Released,140.319653
s,Pressed,140.463971
s,Released,140.528878
d,Pressed,140.672173
d,Released,140.751685
r,Pressed,140.944279
r,Released,141.012376
f,Pressed,141.18523
f,Released,141.249333
t,Pressed,141.411826
t,Released,141.472235
g,Pressed,141.62109
g,Released,141.696857
t,Pressed,141.824356
t,Released,141.89309
g,Pressed,142.032081
g,Released,142.112789
h,Pressed,142.272556
h,Released,142.337194
y,Pressed,142.481545
y,Released,142.546131
h,Pressed,142.675537
h,Released,142.737016
j,Pressed,142.912049
j,Released,142.993484
u,Pressed,143.12042
u,Released,143.189291
j,Pressed,143.3596
j,Released,143.423354
k,Pressed,143.584094
k,Released,143.647705
i,Pressed,143.794622
i,Released,143.856294
k,Pressed,144.000917
k,Released,144.063893
u,Pressed,144.223898
u,Released,144.272159
j,Pressed,144.418277
j,Released,144.498755
y,Pressed,144.656814
y,Released,144.723634
h,Pressed,144.881005
h,Released,144.960218
b,Pressed,145.232262
b,Released,145.295902
n,Pressed,145.440129
n,Released,145.521022
v,Pressed,145.664246
v,Released,145.728173
b,Pressed,145.795109
b,Released,145.872238
v,Pressed,146.064504
v,Released,146.129901
c,Pressed,146.239568
c,Released,146.320314
b,Pressed,146.432897
b,Released,146.499088
f,Pressed,146.624217
f,Released,146.688291
g,Pressed,146.770379
g,Released,146.799894
v,Pressed,146.929251
v,Released,146.992375
b,Pressed,147.136472
b,Released,147.218183
d,Pressed,147.312723
d,Released,147.39174
g,Pressed,147.422929
g,Released,147.48743
h,Pressed,147.599606
h,Released,147.682273
f,Pressed,147.744147
f,Released,147.828461
g,Pressed,147.871663
g,Released,147.936383
h,Pressed,148.096059
h,Released,148.144219
t,Pressed,148.256875
t,Released,148.32063
j,Pressed,148.54401
j,Released,148.61112
g,Pressed,148.720743
g,Released,148.81736
k,Pressed,148.978774
k,Released,149.040634
y,Pressed,149.120268
y,Released,149.200517
j,Pressed,149.29987
j,Released,149.361432
h,Pressed,149.504042
h,Released,149.58496
m,Pressed,149.727908
m,Released,149.792116
n,Pressed,150.674423
n,Released,150.73557
b,Pressed,151.316567
b,Released,151.359364
v,Pressed,151.489772
v,Released,151.583897
h,Pressed,151.72791
h,Released,151.759773
g,Pressed,151.871786
g,Released,151.937293
b,Pressed,152.017498
b,Released,152.080082
w,Pressed,152.192109
w,Released,152.33663
u,Pressed,152.384848
u,Released,152.447912
d,Pressed,152.817868
d,Released,152.881321
k,Pressed,153.088533
k,Released,153.151957
d,Pressed,153.263567
d,Released,153.328225
l,Pressed,153.424197
l,Released,153.488455
o,Pressed,153.855949
o,Released,153.923608
k,Pressed,154.129428
k,Released,154.142742
h,Pressed,154.384528
h,Released,154.449275
j,Pressed,154.576599
j,Released,154.607898
y,Pressed,154.723623
y,Released,154.784538
u,Pressed,154.863899
u,Released,154.914977
j,Pressed,155.055975
j,Released,155.123474
h,Pressed,155.184189
h,Released,155.285266
k,Pressed,155.329614
k,Released,155.375037
i,Pressed,155.649648
i,Released,155.715384
o,Pressed,155.841607
o,Released,155.903736
l,Pressed,156.047928
l,Released,156.112255
d,Pressed,156.353859
d,Released,156.450599
h,Pressed,156.624437
h,Released,156.688038
d,Pressed,156.802327
d,Released,156.880392
v,Pressed,156.976568
v,Released,157.008082
d,Pressed,157.119369
d,Released,157.215833
j,Pressed,157.281495
j,Released,157.327753
s,Pressed,157.424491
s,Released,157.490279
n,Pressed,157.584417
n,Released,157.649129
f,Pressed,157.744913
f,Released,157.807829
g,Pressed,157.889028
g,Released,157.951649
v,Pressed,158.433528
Key.space,Pressed,158.436704
v,Released,158.495672
Key.space,Released,158.496525
s,Pressed,158.623224
s,Released,158.704042
d,Pressed,158.944068
d,Released,159.028309
g,Pressed,159.10457
h,Pressed,159.111952
g,Released,159.120567
h,Released,159.152287
f,Pressed,159.264175
f,Released,159.327751
v,Pressed,159.359863
v,Released,159.473782
f,Pressed,159.551723
f,Released,159.648464
i,Pressed,159.716319
i,Released,159.778796
b,Pressed,159.999969
b,Released,160.095801
s,Pressed,160.17578
s,Released,160.273825
g,Pressed,160.320979
g,Released,160.384274
i,Pressed,160.674779
i,Released,160.735366
f,Pressed,160.88097
g,Pressed,160.882076
f,Released,160.9118
g,Released,160.912954
n,Pressed,160.976015
n,Released,161.071849
f,Pressed,161.151791
f,Released,161.263881
y,Pressed,161.300622
y,Released,161.391987
g,Pressed,161.663272
g,Released,161.696309
h,Pressed,161.890121
h,Released,161.967286
f,Pressed,162.118071
f,Released,162.160707
j,Pressed,162.223968
j,Released,162.288633
g,Pressed,162.416461
g,Released,162.512071
h,Pressed,162.544255
h,Released,162.610881
g,Pressed,162.767699
g,Released,162.832069
d,Pressed,162.944525
s,Pressed,162.945407
d,Released,163.007899
s,Released,163.008981
v,Pressed,163.071661
v,Released,163.136505
b,Pressed,163.316225
v,Pressed,163.317546
b,Released,163.342881
v,Released,163.343583
s,Pressed,163.518951
s,Released,163.616302
n,Pressed,163.695679
n,Released,163.744034
h,Pressed,163.986594
h,Released,164.048111
