Key,Action,Timestamp
u,Pressed,66.936753
u,Released,67.032339
i,Pressed,67.27943
i,Released,67.384195
o,Pressed,67.67323
o,Released,67.76895
p,Pressed,67.96719
p,Released,68.07244
y,Pressed,68.392167
y,Released,68.488865
u,Pressed,68.652652
u,Released,68.745724
t,Pressed,68.936612
t,Released,69.03316
y,Pressed,69.192506
y,Released,69.288419
r,Pressed,69.481039
r,Released,69.579723
t,Pressed,69.737006
t,Released,69.834
r,Pressed,69.992622
r,Released,70.075551
e,Pressed,70.296474
e,Released,70.392073
w,Pressed,70.593155
w,Released,70.664648
q,Pressed,70.856407
q,Released,70.919925
a,Pressed,71.111612
a,Released,71.176025
s,Pressed,71.36911
s,Released,71.448269
d,Pressed,71.625118
d,Released,71.708475
f,Pressed,71.90155
f,Released,71.979176
g,Pressed,72.169033
g,Released,72.268235
h,Pressed,72.441678
h,Released,72.538265
j,Pressed,72.730314
j,Released,72.811677
k,Pressed,73.001184
k,Released,73.098464
l,Pressed,73.30422
l,Released,73.400372
m,Pressed,73.772615
m,Released,73.85138
n,Pressed,74.008643
n,Released,74.104329
b,Pressed,74.269235
b,Released,74.365917
v,Pressed,74.520518
v,Released,74.619072
c,Pressed,74.792896
c,Released,74.894564
x,Pressed,75.080655
x,Released,75.160745
z,Pressed,75.35835
z,Released,75.437571
a,Pressed,75.625589
a,Released,75.719681
s,Pressed,75.912162
s,Released,75.977591
d,Pressed,76.168749
d,Released,76.248894
f,Pressed,76.440538
f,Released,76.537771
g,Pressed,76.777889
g,Released,76.856797
h,Pressed,77.080249
h,Released,77.159916
j,Pressed,77.400297
j,Released,77.481358
k,Pressed,77.705218
k,Released,77.78827
l,Pressed,78.024858
l,Released,78.122418
p,Pressed,78.781646
p,Released,78.875505
o,Pressed,79.064425
o,Released,79.128352
i,Pressed,79.336093
i,Released,79.416219
u,Pressed,79.608203
u,Released,79.705108
y,Pressed,79.896429
y,Released,79.977066
t,Pressed,80.186014
t,Released,80.281092
r,Pressed,80.490202
r,Released,80.571488
e,Pressed,80.776387
e,Released,80.859754
w,Pressed,81.048476
w,Released,81.177518
q,Pressed,81.352865
q,Released,81.416481
a,Pressed,81.641372
a,Released,81.705886
s,Pressed,81.913241
s,Released,81.993036
d,Pressed,82.201002
d,Released,82.284009
f,Pressed,82.476005
f,Released,82.570966
g,Pressed,82.792953
g,Released,82.856441
h,Pressed,83.065361
h,Released,83.144341
j,Pressed,83.36935
j,Released,83.468689
k,Pressed,83.641125
k,Released,83.752807
l,Pressed,85.660556
l,Released,85.755459
k,Pressed,85.962753
k,Released,86.057196
j,Pressed,86.265394
j,Released,86.345545
m,Pressed,86.568936
m,Released,86.664711
n,Pressed,86.856797
n,Released,86.95226
h,Pressed,87.14427
h,Released,87.243436
g,Pressed,87.432193
g,Released,87.528382
b,Pressed,87.704701
b,Released,87.80068
v,Pressed,87.994299
v,Released,88.073763
f,Pressed,88.250114
f,Released,88.344869
g,Pressed,88.504173
g,Released,88.585164
t,Pressed,88.760903
t,Released,88.842387
r,Pressed,89.000072
r,Released,89.066043
f,Pressed,89.223766
f,Released,89.304016
e,Pressed,89.497078
e,Released,89.560904
d,Pressed,89.713951
d,Released,89.813326
r,Pressed,89.961581
r,Released,90.024554
f,Pressed,90.201184
f,Released,90.350337
s,Pressed,90.760547
s,Released,90.875549
d,Pressed,91.063976
d,Released,91.163674
e,Pressed,91.352772
e,Released,91.416511
r,Pressed,91.593007
r,Released,91.673138
f,Pressed,91.832875
f,Released,91.913211
d,Pressed,92.089506
d,Released,92.185359
e,Pressed,92.346526
e,Released,92.426113
r,Pressed,92.568988
r,Released,92.665413
w,Pressed,92.859959
w,Released,92.92028
s,Pressed,93.096298
s,Released,93.176021
a,Pressed,93.355419
a,Released,93.432477
q,Pressed,93.594722
q,Released,93.657043
w,Pressed,93.832732
w,Released,93.913716
e,Pressed,94.076253
e,Released,94.169522
r,Pressed,94.328779
r,Released,94.408367
t,Pressed,94.584864
t,Released,94.681574
y,Pressed,94.841168
y,Released,94.942906
u,Pressed,95.113668
u,Released,95.211483
i,Pressed,95.417016
i,Released,95.512907
o,Pressed,95.709949
o,Released,95.785715
p,Pressed,95.976085
p,Released,96.064437
l,Pressed,96.537168
l,Released,96.632745
k,Pressed,96.82583
k,Released,96.905139
j,Pressed,97.097226
j,Released,97.178248
g,Pressed,97.392397
g,Released,97.465812
f,Pressed,97.704383
f,Released,97.76925
c,Pressed,98.056254
c,Released,98.119979
v,Pressed,98.361807
v,Released,98.424461
b,Pressed,98.617714
b,Released,98.715234
g,Pressed,98.904703
g,Released,98.985066
h,Pressed,99.144965
h,Released,99.241103
j,Pressed,99.400589
j,Released,99.49637
n,Pressed,99.65719
n,Released,99.73736
b,Pressed,99.887873
b,Released,99.961322
h,Pressed,100.104341
h,Released,100.184295
g,Pressed,100.328323
g,Released,100.424499
t,Pressed,100.601097
t,Released,100.696858
f,Pressed,100.937178
f,Released,101.032364
c,Pressed,101.281126
c,Released,101.37164
x,Pressed,101.54774
x,Released,101.641384
d,Pressed,101.801126
d,Released,101.88416
s,Pressed,102.072221
s,Released,102.152821
z,Pressed,102.316742
z,Released,102.409715
x,Pressed,102.568495
x,Released,102.667556
s,Pressed,102.841296
s,Released,102.952819
a,Pressed,103.256893
a,Released,103.368287
q,Pressed,103.627877
q,Released,103.720874
w,Pressed,103.992171
w,Released,104.089123
e,Pressed,104.331622
e,Released,104.424603
r,Pressed,104.667562
r,Released,104.761204
t,Pressed,104.984875
t,Released,105.064936
y,Pressed,105.337012
y,Released,105.41677
u,Pressed,105.657609
u,Released,105.737632
i,Pressed,106.010462
i,Released,106.08901
o,Pressed,106.329276
o,Released,106.425373
p,Pressed,106.664987
p,Released,106.745188
l,Pressed,107.244447
l,Released,107.337275
k,Pressed,107.548683
k,Released,107.625686
j,Pressed,107.865786
j,Released,107.960932
h,Pressed,108.184405
h,Released,108.280203
g,Pressed,108.52093
g,Released,108.617889
b,Pressed,109.656115
b,Released,109.736191
v,Pressed,109.991797
v,Released,110.055686
b,Pressed,110.314334
b,Released,110.408033
n,Pressed,110.648
n,Released,110.728022
m,Pressed,110.969678
m,Released,111.064968
k,Pressed,111.432604
k,Released,111.496612
j,Pressed,111.688084
j,Released,111.785688
h,Pressed,112.009479
h,Released,112.088557
g,Pressed,112.296288
g,Released,112.392825
f,Pressed,112.601253
f,Released,112.713748
d,Pressed,112.905736
d,Released,113.017796
s,Pressed,113.209522
s,Released,113.320856
a,Pressed,113.547312
a,Released,113.65706
q,Pressed,113.89682
q,Released,113.99329
w,Pressed,114.251874
w,Released,114.31245
e,Pressed,114.553432
e,Released,114.64942
r,Pressed,114.857598
r,Released,114.953256
t,Pressed,115.162241
t,Released,115.241293
y,Pressed,115.464634
y,Released,115.562456
u,Pressed,115.788646
u,Released,115.866662
i,Pressed,116.104361
i,Released,116.184305
o,Pressed,116.408713
o,Released,116.505104
p,Pressed,116.728846
p,Released,116.825596
l,Pressed,117.064187
l,Released,117.162855
k,Pressed,117.36886
k,Released,117.467423
j,Pressed,117.673657
j,Released,117.754009
m,Pressed,117.992128
m,Released,118.089545
n,Pressed,118.296721
n,Released,118.392699
h,Pressed,118.601463
h,Released,118.698531
b,Pressed,118.90491
b,Released,119.001777
g,Pressed,119.226367
g,Released,119.304566
v,Pressed,119.496695
v,Released,119.577135
f,Pressed,119.801271
f,Released,119.880926
c,Pressed,120.156249
c,Released,120.233508
d,Pressed,120.456627
d,Released,120.553414
x,Pressed,120.761216
x,Released,120.857615
s,Pressed,121.081895
s,Released,121.161304
a,Pressed,121.400281
a,Released,121.481732
z,Pressed,121.724807
z,Released,121.818727
q,Pressed,122.088639
q,Released,122.168969
w,Pressed,122.393352
w,Released,122.48897
e,Pressed,122.728884
e,Released,122.810441
r,Pressed,123.050797
r,Released,123.144872
t,Pressed,123.368759
t,Released,123.464738
y,Pressed,123.705602
y,Released,123.803249
u,Pressed,124.010325
u,Released,124.105484
i,Pressed,124.347742
i,Released,124.424477
o,Pressed,124.667384
o,Released,124.761098
p,Pressed,125.00092
p,Released,125.097396
Key.esc,Pressed,126.828131
Key.esc,Released,126.904511
