Key,Action,Timestamp
v,Pressed,29.622462
v,Released,29.709726
c,Pressed,29.881464
c,Released,29.944842
e,Pressed,30.020152
e,Released,30.111935
f,Pressed,30.169691
f,Released,30.238095
d,Pressed,30.326742
d,Released,30.405586
v,Pressed,30.497722
v,Released,30.576285
r,Pressed,30.678324
r,Released,30.74057
f,Pressed,30.858184
f,Released,30.913127
d,Pressed,31.004316
d,Released,31.081617
r,Pressed,31.246546
r,Released,31.320376
s,Pressed,31.407329
s,Released,31.485626
e,Pressed,31.558225
e,Released,31.636923
w,Pressed,31.814735
w,Released,31.88651
q,Pressed,31.986248
q,Released,32.073132
s,Pressed,32.245448
s,Released,32.307953
a,Pressed,32.404505
a,Released,32.486024
d,Pressed,32.523939
d,Released,32.586735
x,Pressed,33.472721
x,Released,33.537094
c,Pressed,33.673835
c,Released,33.745166
z,Pressed,33.887235
z,Released,33.982145
d,Pressed,34.020007
d,Released,34.073057
x,Pressed,34.194113
x,Released,34.257199
s,Pressed,34.315847
s,Released,34.40486
c,Pressed,34.429412
c,Released,34.502152
d,Pressed,34.629549
d,Released,34.692542
a,Pressed,34.801373
a,Released,34.913161
f,Pressed,34.960166
f,Released,35.023144
c,Pressed,35.192429
c,Released,35.254895
x,Pressed,35.533898
x,Released,35.627681
d,Pressed,35.706697
d,Released,35.790747
s,Pressed,35.875052
s,Released,35.961921
c,Pressed,36.006352
c,Released,36.068547
f,Pressed,36.202566
f,Released,36.274013
x,Pressed,36.357063
x,Released,36.459146
v,Pressed,36.542382
v,Released,36.631435
d,Pressed,36.736804
d,Released,36.815061
f,Pressed,36.856532
f,Released,36.943707
r,Pressed,37.155768
r,Released,37.218882
e,Pressed,37.331154
e,Released,37.424451
t,Pressed,37.480371
t,Released,37.550657
g,Pressed,37.703808
g,Released,37.774863
d,Pressed,37.850497
d,Released,37.927036
f,Pressed,37.978641
f,Released,38.052327
s,Pressed,38.307798
s,Released,38.402848
c,Pressed,38.494786
c,Released,38.573548
d,Pressed,38.734714
d,Released,38.789162
x,Pressed,38.93142
x,Released,39.018138
c,Pressed,39.112047
c,Released,39.191211
a,Pressed,39.726485
a,Released,39.813178
s,Pressed,39.919839
s,Released,39.983326
d,Pressed,40.119218
d,Released,40.200707
z,Pressed,40.27812
z,Released,40.368607
x,Pressed,40.410254
x,Released,40.498104
c,Pressed,40.66574
c,Released,40.760548
s,Pressed,40.876762
s,Released,40.971478
d,Pressed,41.027782
d,Released,41.09868
f,Pressed,41.247921
f,Released,41.317329
v,Pressed,41.532363
v,Released,41.60166
c,Pressed,41.704717
c,Released,41.783663
g,Pressed,41.858627
g,Released,41.923731
f,Pressed,42.020451
f,Released,42.123642
h,Pressed,42.19805
h,Released,42.26933
t,Pressed,42.426271
t,Released,42.513032
j,Pressed,42.57934
j,Released,42.660654
h,Pressed,42.820976
h,Released,42.916269
u,Pressed,43.034199
u,Released,43.1052
y,Pressed,43.193131
y,Released,43.279182
j,Pressed,43.330537
j,Released,43.393183
k,Pressed,43.54634
k,Released,43.641562
s,Pressed,44.086747
s,Released,44.166151
l,Pressed,44.284585
l,Released,44.378894
f,Pressed,44.667648
f,Released,44.746825
h,Pressed,44.867483
h,Released,44.946775
a,Pressed,45.380905
a,Released,45.476025
l,Pressed,45.625868
l,Released,45.704588
a,Pressed,45.891
a,Released,46.010091
j,Pressed,46.104333
j,Released,46.184048
d,Pressed,46.630255
d,Released,46.741762
k,Pressed,46.815937
k,Released,46.911186
h,Pressed,47.087418
h,Released,47.158185
d,Pressed,47.546133
d,Released,47.585227
p,Pressed,47.683654
p,Released,47.75473
q,Pressed,47.873259
q,Released,47.930657
j,Pressed,48.043213
j,Released,48.083435
d,Pressed,48.216419
d,Released,48.326274
d,Pressed,48.553589
d,Released,48.647728
j,Pressed,49.594394
j,Released,49.681478
d,Pressed,49.874808
d,Released,49.966683
g,Pressed,50.033685
g,Released,50.110717
f,Pressed,50.199682
f,Released,50.278626
t,Pressed,50.403108
t,Released,50.433667
h,Pressed,50.599674
h,Released,50.678308
c,Pressed,50.933504
c,Released,51.028159
b,Pressed,51.110563
b,Released,51.181413
n,Pressed,51.332356
n,Released,51.386997
a,Pressed,51.836707
a,Released,51.939387
m,Pressed,52.036355
m,Released,52.123759
k,Pressed,52.285114
k,Released,52.363859
x,Pressed,52.534561
x,Released,52.620858
l,Pressed,52.718686
l,Released,52.805449
d,Pressed,52.897024
d,Released,53.007524
j,Pressed,53.112346
j,Released,53.194014
f,Pressed,53.311411
f,Released,53.382446
k,Pressed,53.45164
k,Released,53.530275
x,Pressed,53.960628
x,Released,54.055784
b,Pressed,54.11869
b,Released,54.189172
n,Pressed,54.323466
n,Released,54.418241
z,Pressed,54.514741
z,Released,54.626523
q,Pressed,55.042921
q,Released,55.153339
e,Pressed,55.376514
e,Released,55.440039
w,Pressed,55.533413
w,Released,55.627868
r,Pressed,55.682842
r,Released,55.745323
f,Pressed,55.88942
f,Released,55.973858
s,Pressed,56.049526
s,Released,56.125045
d,Pressed,56.173122
d,Released,56.236098
e,Pressed,56.555389
e,Released,56.634778
r,Pressed,56.713099
r,Released,56.777211
f,Pressed,56.884977
f,Released,56.956025
d,Pressed,56.992762
d,Released,57.052889
g,Pressed,57.110572
g,Released,57.181263
r,Pressed,57.28765
r,Released,57.360618
t,Pressed,57.413508
t,Released,57.468943
h,Pressed,57.58678
h,Released,57.666049
f,Pressed,57.711096
f,Released,57.798185
y,Pressed,57.832724
y,Released,57.895324
u,Pressed,58.054066
u,Released,58.117144
t,Pressed,58.241809
t,Released,58.319123
h,Pressed,58.413145
h,Released,58.467968
g,Pressed,58.558151
g,Released,58.642713
j,Pressed,58.674646
j,Released,58.752796
u,Pressed,58.907676
u,Released,58.970439
i,Pressed,59.135856
i,Released,59.196624
p,Pressed,59.532095
p,Released,59.571602
k,Pressed,59.725524
k,Released,59.812273
l,Pressed,59.847448
l,Released,59.926497
o,Pressed,60.040294
o,Released,60.102854
i,Pressed,60.164853
i,Released,60.244024
p,Pressed,60.259626
p,Released,60.330381
l,Pressed,60.443655
l,Released,60.51454
k,Pressed,60.689393
k,Released,60.752404
m,Pressed,60.905636
m,Released,60.973706
n,Pressed,61.101557
n,Released,61.18057
z,Pressed,61.440573
z,Released,61.567331
x,Pressed,61.634455
x,Released,61.697117
c,Pressed,61.822959
c,Released,61.89333
v,Pressed,62.022764
v,Released,62.109601
a,Pressed,62.227716
a,Released,62.347563
d,Pressed,62.446628
d,Released,62.527752
e,Pressed,62.700494
e,Released,62.773617
w,Pressed,62.840946
w,Released,62.942361
r,Pressed,62.995421
r,Released,63.07497
f,Pressed,63.232513
f,Released,63.310934
d,Pressed,63.373634
d,Released,63.491221
t,Pressed,63.793914
t,Released,63.872668
r,Pressed,63.973952
r,Released,64.050861
g,Pressed,64.100739
g,Released,64.184613
f,Pressed,64.318622
f,Released,64.389509
d,Pressed,64.445187
d,Released,64.535701
c,Pressed,64.594014
c,Released,64.657057
v,Pressed,64.793051
v,Released,64.88776
c,Pressed,65.103672
c,Released,65.198628
d,Pressed,65.740214
d,Released,65.834955
d,Pressed,66.007514
d,Released,66.09073
d,Pressed,66.198968
d,Released,66.261771
d,Pressed,66.38784
d,Released,66.458745
d,Pressed,66.570203
d,Released,66.656898
d,Pressed,66.771802
d,Released,66.866916
d,Pressed,66.980667
d,Released,67.05143
d,Pressed,67.178289
d,Released,67.241148
d,Pressed,67.360114
d,Released,67.471355
t,Pressed,67.827487
t,Released,67.890042
g,Pressed,68.038976
g,Released,68.108014
r,Pressed,68.108578
r,Released,68.188255
t,Pressed,68.310161
t,Released,68.373281
f,Pressed,68.43088
f,Released,68.517301
g,Pressed,68.544755
g,Released,68.615887
h,Pressed,68.74262
h,Released,68.837141
q,Pressed,69.021983
q,Released,69.121922
w,Pressed,69.221548
w,Released,69.282312
e,Pressed,69.401871
e,Released,69.481379
s,Pressed,69.716405
s,Released,69.810747
d,Pressed,69.837973
d,Released,69.908165
f,Pressed,70.032011
f,Released,70.111119
e,Pressed,70.145997
e,Released,70.209048
r,Pressed,70.247229
r,Released,70.310287
f,Pressed,70.417295
f,Released,70.491215
d,Pressed,70.555973
d,Released,70.654768
t,Pressed,70.708104
t,Released,70.779135
e,Pressed,70.871729
e,Released,70.943387
g,Pressed,70.969347
g,Released,71.046599
d,Pressed,71.126428
d,Released,71.212668
f,Pressed,71.249193
f,Released,71.320151
r,Pressed,71.453479
r,Released,71.51654
e,Pressed,71.611839
e,Released,71.690561
t,Pressed,71.709287
t,Released,71.779943
g,Pressed,71.878997
g,Released,71.957024
d,Pressed,71.999443
d,Released,72.07839
f,Pressed,72.093883
f,Released,72.157058
r,Pressed,72.271472
r,Released,72.346236
q,Pressed,72.585464
q,Released,72.670938
w,Pressed,72.757739
w,Released,72.820637
e,Pressed,72.918253
e,Released,72.997355
r,Pressed,73.139236
r,Released,73.217888
a,Pressed,73.433769
a,Released,73.528111
s,Pressed,73.567809
s,Released,73.638876
d,Pressed,73.760879
d,Released,73.846044
f,Pressed,74.019622
f,Released,74.102447
s,Pressed,74.208827
s,Released,74.287695
d,Pressed,74.319814
d,Released,74.391393
e,Pressed,74.617667
e,Released,74.702693
c,Pressed,74.778408
c,Released,74.857759
x,Pressed,74.983929
x,Released,75.086301
v,Pressed,75.134778
v,Released,75.222259
d,Pressed,75.353592
d,Released,75.448172
f,Pressed,75.464382
f,Released,75.527729
c,Pressed,75.621036
c,Released,75.691458
v,Pressed,75.809423
v,Released,75.896426
f,Pressed,76.034751
f,Released,76.105842
c,Pressed,76.227743
c,Released,76.332514
b,Pressed,76.349347
b,Released,76.42931
f,Pressed,76.599799
f,Released,76.693272
v,Pressed,76.719583
v,Released,76.783055
b,Pressed,76.909418
b,Released,76.983349
g,Pressed,77.040616
g,Released,77.127477
h,Pressed,77.180773
h,Released,77.243796
n,Pressed,77.363838
n,Released,77.443056
j,Pressed,77.712645
j,Released,77.80786
m,Pressed,77.868415
m,Released,77.933282
k,Pressed,78.076752
k,Released,78.171174
l,Pressed,78.235108
l,Released,78.305176
p,Pressed,78.658457
p,Released,78.73726
o,Pressed,78.866819
o,Released,78.937598
i,Pressed,79.109576
i,Released,79.172161
u,Pressed,79.295784
u,Released,79.374695
j,Pressed,79.422041
j,Released,79.493369
h,Pressed,79.606774
h,Released,79.687559
y,Pressed,79.873004
y,Released,79.936134
t,Pressed,80.042026
t,Released,80.129836
h,Pressed,80.163514
h,Released,80.242235
g,Pressed,80.316971
g,Released,80.396328
t,Pressed,80.513196
t,Released,80.583986
f,Pressed,80.650438
f,Released,80.73004
g,Pressed,80.770601
g,Released,80.84981
r,Pressed,80.945589
r,Released,81.013337
t,Pressed,81.058393
t,Released,81.121121
f,Pressed,81.291467
f,Released,81.353981
e,Pressed,81.450253
e,Released,81.521627
r,Pressed,81.587904
r,Released,81.658649
d,Pressed,81.727293
d,Released,81.805914
f,Pressed,81.841418
f,Released,81.920554
s,Pressed,82.034096
s,Released,82.128602
d,Pressed,82.202924
d,Released,82.286407
w,Pressed,82.342004
w,Released,82.421151
e,Pressed,82.464185
e,Released,82.525037
r,Pressed,82.625044
r,Released,82.704344
s,Pressed,82.7542
s,Released,82.840712
d,Pressed,82.877686
d,Released,82.940099
f,Pressed,83.049707
f,Released,83.131325
e,Pressed,83.169386
e,Released,83.248716
r,Pressed,83.28438
r,Released,83.355158
d,Pressed,83.449053
d,Released,83.535963
f,Pressed,83.576248
f,Released,83.655187
e,Pressed,83.721403
e,Released,83.793033
r,Pressed,83.822794
r,Released,83.901469
d,Pressed,84.036806
d,Released,84.107533
a,Pressed,84.210256
a,Released,84.313826
s,Pressed,84.339182
s,Released,84.410159
q,Pressed,84.500235
q,Released,84.586859
w,Pressed,84.656875
w,Released,84.719945
d,Pressed,84.835853
d,Released,84.914555
s,Pressed,84.957015
s,Released,85.030186
e,Pressed,85.079802
e,Released,85.141696
d,Pressed,85.258507
d,Released,85.330601
w,Pressed,85.441536
w,Released,85.536706
f,Pressed,85.585299
f,Released,85.663954
e,Pressed,85.741293
e,Released,85.804562
r,Pressed,85.865062
r,Released,85.931426
d,Pressed,86.000946
d,Released,86.078996
f,Pressed,86.113768
f,Released,86.19097
e,Pressed,86.256674
e,Released,86.335135
r,Pressed,86.390643
r,Released,86.461592
t,Pressed,86.579835
t,Released,86.647062
f,Pressed,86.779657
f,Released,86.857778
g,Pressed,86.92509
g,Released,86.996353
r,Pressed,87.069974
r,Released,87.148761
t,Pressed,87.198526
t,Released,87.25744
v,Pressed,87.399737
v,Released,87.478542
c,Pressed,87.593849
c,Released,87.681646
f,Pressed,87.719668
f,Released,87.792709
d,Pressed,87.860151
g,Pressed,87.945112
d,Released,87.945657
g,Released,88.025693
s,Pressed,88.187942
s,Released,88.326158
d,Pressed,88.542006
d,Released,88.613159
x,Pressed,88.741457
x,Released,88.812413
c,Pressed,88.871635
c,Released,88.943155
d,Pressed,89.14849
d,Released,89.211557
f,Pressed,89.34314
f,Released,89.420938
a,Pressed,89.546937
a,Released,89.628736
s,Pressed,89.910609
s,Released,90.021344
d,Pressed,90.339096
d,Released,90.442636
f,Pressed,90.488417
f,Released,90.5673
c,Pressed,90.754806
c,Released,90.817682
x,Pressed,90.911227
x,Released,90.997909
d,Pressed,91.087411
d,Released,91.16011
z,Pressed,91.244862
z,Released,91.351675
c,Pressed,91.380963
c,Released,91.451427
v,Pressed,91.606761
v,Released,91.677227
v,Pressed,91.945585
v,Released,92.056503
b,Pressed,92.13544
b,Released,92.182403
n,Pressed,92.354895
n,Released,92.410872
m,Pressed,92.583575
m,Released,92.662767
n,Pressed,92.885392
n,Released,92.964558
b,Pressed,93.016973
b,Released,93.080286
c,Pressed,93.335543
c,Released,93.438697
v,Pressed,93.56972
v,Released,93.641846
x,Pressed,93.741533
x,Released,93.834267
s,Pressed,94.009774
s,Released,94.0785
o,Pressed,94.183744
o,Released,94.254231
q,Pressed,94.313746
q,Released,94.416825
o,Pressed,94.437064
o,Released,94.509268
q,Pressed,94.56478
o,Pressed,94.630803
q,Released,94.666981
o,Released,94.701395
y,Pressed,94.997112
y,Released,95.059979
c,Pressed,95.1746
c,Released,95.260148
v,Pressed,95.444326
v,Released,95.533138
r,Pressed,95.533655
r,Released,95.603798
v,Pressed,95.693694
r,Pressed,95.764518
v,Released,95.811445
r,Released,95.834275
g,Pressed,96.136509
g,Released,96.20917
f,Pressed,96.312959
f,Released,96.399712
n,Pressed,96.421928
n,Released,96.517473
y,Pressed,96.677364
y,Released,96.765334
h,Pressed,96.820302
h,Released,96.883599
m,Pressed,97.196456
m,Released,97.259428
u,Pressed,97.299965
u,Released,97.354943
m,Pressed,97.425951
m,Released,97.47952
u,Pressed,97.502431
u,Released,97.565532
m,Pressed,97.612674
m,Released,97.686842
u,Pressed,97.687314
u,Released,97.749936
k,Pressed,97.830107
k,Released,97.909312
i,Pressed,97.965403
i,Released,98.052581
l,Pressed,98.105321
l,Released,98.184134
o,Pressed,98.311094
o,Released,98.382313
p,Pressed,98.449194
p,Released,98.526799
j,Pressed,98.824219
j,Released,98.894818
h,Pressed,99.013445
h,Released,99.092251
k,Pressed,99.173933
k,Released,99.24516
g,Pressed,99.375059
g,Released,99.461709
h,Pressed,99.528153
h,Released,99.5991
y,Pressed,99.761785
y,Released,99.832867
t,Pressed,99.899622
t,Released,99.986643
h,Pressed,100.020327
h,Released,100.099235
g,Pressed,100.162119
g,Released,100.241228
y,Pressed,100.303837
y,Released,100.383067
t,Pressed,100.441659
t,Released,100.523157
h,Pressed,100.536219
h,Released,100.63973
t,Pressed,100.724114
t,Released,100.82963
y,Pressed,100.893388
y,Released,100.964315
h,Pressed,101.090389
h,Released,101.193311
g,Pressed,101.278934
g,Released,101.38202
y,Pressed,101.423179
y,Released,101.494164
t,Pressed,101.565364
h,Pressed,101.660301
t,Released,101.66089
h,Released,101.755988
s,Pressed,102.263131
s,Released,102.342171
d,Pressed,102.36852
d,Released,102.431992
f,Pressed,102.530876
f,Released,102.600924
d,Pressed,102.660338
d,Released,102.74777
g,Pressed,102.786393
g,Released,102.832701
f,Pressed,102.940638
f,Released,103.04339
h,Pressed,103.078611
h,Released,103.142166
g,Pressed,103.264416
g,Released,103.367595
j,Pressed,103.391246
j,Released,103.462299
k,Pressed,103.718463
k,Released,103.780524
h,Pressed,103.860176
h,Released,103.94672
j,Pressed,104.047649
j,Released,104.094576
j,Pressed,104.20098
j,Released,104.254985
j,Pressed,104.351515
j,Released,104.398231
h,Pressed,104.513706
h,Released,104.593032
n,Pressed,104.638983
n,Released,104.719187
b,Pressed,104.906826
b,Released,104.977714
v,Pressed,105.023757
v,Released,105.102947
g,Pressed,105.160833
g,Released,105.21564
f,Pressed,105.309362
f,Released,105.396281
h,Pressed,105.523502
h,Released,105.605371
v,Pressed,105.987215
v,Released,106.063846
b,Pressed,106.092272
b,Released,106.139024
v,Pressed,106.187145
v,Released,106.258657
b,Pressed,106.320792
b,Released,106.373708
n,Pressed,106.625338
n,Released,106.704628
j,Pressed,106.892001
j,Released,106.962903
h,Pressed,107.039816
n,Pressed,107.123515
h,Released,107.124058
n,Released,107.187458
m,Pressed,107.304956
m,Released,107.376357
j,Pressed,107.455123
j,Released,107.526093
k,Pressed,107.560151
k,Released,107.622857
m,Pressed,107.727452
m,Released,107.801806
u,Pressed,107.932337
u,Released,107.98745
k,Pressed,108.053241
k,Released,108.122644
i,Pressed,108.36642
i,Released,108.445499
l,Pressed,108.477086
l,Released,108.555844
o,Pressed,108.63695
o,Released,108.697779
p,Pressed,108.76971
p,Released,108.838317
l,Pressed,108.998993
l,Released,109.061466
j,Pressed,109.236643
j,Released,109.314146
k,Pressed,109.353384
k,Released,109.424536
u,Pressed,109.507227
u,Released,109.595621
i,Pressed,109.6295
i,Released,109.696958
k,Pressed,109.798317
k,Released,109.876656
f,Pressed,111.446162
f,Released,111.508948
d,Pressed,111.547027
d,Released,111.62576
g,Pressed,111.68072
g,Released,111.753462
r,Pressed,111.832355
r,Released,111.903176
f,Pressed,112.011601
f,Released,112.066683
v,Pressed,112.186121
v,Released,112.257498
f,Pressed,112.410679
f,Released,112.489429
g,Pressed,112.564239
g,Released,112.624851
t,Pressed,112.706262
t,Released,112.785354
h,Pressed,112.842619
h,Released,112.905386
b,Pressed,113.051355
b,Released,113.112107
n,Pressed,113.251318
n,Released,113.320935
h,Pressed,113.420966
h,Released,113.484662
j,Pressed,113.545885
j,Released,113.592722
j,Pressed,113.684485
j,Released,113.747623
y,Pressed,113.909694
y,Released,113.988937
k,Pressed,114.044894
k,Released,114.124729
u,Pressed,114.209403
u,Released,114.288615
i,Pressed,114.433488
i,Released,114.496139
j,Pressed,114.601619
j,Released,114.69621
k,Pressed,114.721418
k,Released,114.784602
l,Pressed,114.897659
l,Released,114.96852
i,Pressed,115.038819
i,Released,115.116958
o,Pressed,115.155703
o,Released,115.218305
p,Pressed,115.320759
p,Released,115.40029
o,Pressed,115.626899
o,Released,115.667838
u,Pressed,115.837681
u,Released,115.935835
i,Pressed,115.99188
i,Released,116.046753
j,Pressed,116.170623
j,Released,116.23235
h,Pressed,116.31775
h,Released,116.414161
k,Pressed,116.438673
k,Released,116.501256
l,Pressed,116.632381
l,Released,116.702699
u,Pressed,116.774655
u,Released,116.861254
k,Pressed,116.930616
k,Released,116.961185
i,Pressed,117.208292
i,Released,117.310801
o,Pressed,117.338851
o,Released,117.402037
l,Pressed,117.514343
l,Released,117.600898
g,Pressed,117.676794
g,Released,117.780988
h,Pressed,117.838959
h,Released,117.894446
r,Pressed,118.348244
b,Pressed,118.471951
r,Released,118.472442
b,Released,118.567505
r,Pressed,118.659269
r,Released,118.76989
v,Pressed,118.84997
v,Released,118.904902
v,Pressed,119.026451
v,Released,119.098845
d,Pressed,119.190313
d,Released,119.276942
f,Pressed,119.306396
f,Released,119.377447
d,Pressed,119.438595
g,Pressed,119.548746
d,Released,119.54942
g,Released,119.611561
c,Pressed,119.690276
h,Pressed,119.801512
c,Released,119.802188
h,Released,119.856228
b,Pressed,119.985522
b,Released,120.051625
g,Pressed,120.107939
n,Pressed,120.202763
g,Released,120.204059
n,Released,120.281748
h,Pressed,120.36132
h,Released,120.456425
j,Pressed,120.499463
j,Released,120.578567
n,Pressed,120.768526
n,Released,120.855177
a,Pressed,121.09028
a,Released,121.193173
s,Pressed,121.26617
s,Released,121.315721
d,Pressed,121.447792
d,Released,121.540224
q,Pressed,121.540729
q,Released,121.634619
d,Pressed,121.672881
d,Released,121.743603
s,Pressed,121.814885
s,Released,121.915325
v,Pressed,121.93548
v,Released,122.014292
d,Pressed,122.067976
d,Released,122.164859
d,Pressed,122.324974
f,Pressed,122.435608
d,Released,122.436222
f,Released,122.506541
d,Pressed,122.593282
v,Pressed,122.698731
d,Released,122.700262
v,Released,122.790451
f,Pressed,122.865386
f,Released,122.965831
Key.esc,Pressed,124.295652
Key.esc,Released,124.357345
